GalaxyID,x,y,e1,e2
Galaxy160842,874.51,2406.08,-0.003351,-0.301620
Galaxy160842,4143.12,1840.78,0.147888,-0.091249
Galaxy160842,1073.56,627.70,-0.461642,0.016759
Galaxy160842,2393.28,3865.59,0.126385,-0.171561
Galaxy160842,1398.66,2534.94,0.097767,0.320550
Galaxy160842,357.30,3286.19,-0.266364,0.205805
Galaxy160842,4082.50,607.47,0.209954,-0.195234
Galaxy160842,2735.34,1784.74,0.249722,0.167657
Galaxy160842,2172.05,2662.86,0.175661,0.034421
Galaxy160842,1032.58,2759.88,0.205388,0.212888
Galaxy160842,643.80,4195.25,-0.068916,0.332755
Galaxy160842,3290.31,3671.88,0.088155,0.133890
Galaxy160842,3106.69,1799.03,-0.000927,0.405587
Galaxy160842,4175.62,2734.37,0.106373,0.042182
Galaxy160842,1598.29,2108.64,-0.093086,-0.013661
Galaxy160842,3308.90,3656.82,-0.197645,0.245658
Galaxy160842,69.73,4147.31,0.258741,-0.063356
Galaxy160842,1124.34,3811.86,-0.179057,-0.016391
Galaxy160842,422.22,1875.96,-0.238922,-0.090397
Galaxy160842,910.97,1834.71,0.203021,0.029776
Galaxy160842,1711.82,629.63,0.307429,-0.049077
Galaxy160842,4138.43,3445.07,-0.040328,-0.071714
Galaxy160842,1959.21,2893.57,-0.048500,-0.206680
Galaxy160842,2799.40,3465.70,-0.023085,-0.043415
Galaxy160842,997.65,2865.95,-0.266418,-0.004230
Galaxy160842,2784.96,1055.27,-0.108124,0.231997
Galaxy160842,3196.89,1050.92,0.017042,-0.034203
Galaxy160842,493.38,2805.08,-0.213159,0.176424
Galaxy160842,511.58,3662.27,-0.109028,0.243416
Galaxy160842,3072.47,2362.53,0.080438,0.138499
Galaxy160842,236.30,3624.76,-0.080084,0.062486
Galaxy160842,546.66,3800.24,0.197388,-0.310317
Galaxy160842,4025.99,495.71,0.169271,0.055188
Galaxy160842,2783.92,2283.42,-0.091390,-0.161134
Galaxy160842,2197.68,4034.77,-0.145017,-0.141565
Galaxy160842,1257.18,881.81,0.185232,-0.088603
Galaxy160842,2226.45,2236.60,0.149207,0.066789
Galaxy160842,2918.60,926.48,-0.182686,0.113646
Galaxy160842,1253.31,462.20,0.097914,-0.342377
Galaxy160842,703.47,1653.84,0.076051,0.141534
Galaxy160842,969.86,2713.49,0.327175,0.219681
Galaxy160842,927.29,2009.30,0.351819,0.184269
Galaxy160842,3961.67,2498.19,0.098239,0.153277
Galaxy160842,313.77,4053.32,-0.300410,-0.393391
